IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
3250462,3926.62,33502066.49000001,55.92138980819422
4120441,3926.37,33505992.86000001,55.927943674576376
33157,3921.7,33509914.56000001,55.934489745830696
22729,3921.13,33513835.69000001,55.94103486564544
2226479,3915.35,33517751.04000001,55.94757033752897
1197531,3912.56,33521663.60000001,55.95410115236612
3059630,3908.0,33525571.60000001,55.9606243556866
174755,3906.87,33529478.47000001,55.96714567281983
119991,3904.17,33533382.64000001,55.97366248313399
3192157,3904.0,33537286.64000001,55.98017900968546
5086906,3903.41,33541190.050000012,55.98669455141349
79078,3902.48,33545092.530000012,55.99320854079275
4142911,3900.04,33548992.57000001,55.999718457342894
2221842,3900.0,33552892.57000001,56.00622830712536
1180278,3895.8,33556788.37000001,56.01273114630037
4150725,3890.18,33560678.55000001,56.01922460461491
2191380,3887.59,33564566.140000015,56.025713739721525
67288,3887.39,33568453.530000016,56.032202540989694
3060212,3885.31,33572338.84000002,56.03868787033799
1184070,3885.28,33576224.12000002,56.045173149610505
3119039,3882.42,33580106.54000002,56.051653654993174
3210290,3881.82,33583988.36000002,56.0581331588605
2065704,3881.5,33587869.86000002,56.0646121285863
2049761,3878.52,33591748.380000025,56.0710861241192
1185744,3874.96,33595623.340000026,56.07755417732767
2136782,3872.0,33599495.340000026,56.084017289727086
2112713,3870.69,33603366.03000002,56.09047821548464
2264519,3868.8,33607234.83000002,56.096935986468836
4181038,3867.62,33611102.45000002,56.10339178780618
2177743,3867.57,33614970.02000002,56.10984750568391
1119992,3862.14,33618832.16000002,56.11629415984771
3102534,3852.07,33622684.23000002,56.12272400524554
3082299,3848.76,33626532.99000002,56.12914832561702
28068,3848.47,33630381.460000016,56.13557216192273
2015823,3847.17,33634228.63000002,56.14199382827852
5091997,3845.54,33638074.17000002,56.14841277385095
1026268,3844.64,33641918.81000002,56.15483021715034
2152567,3844.0,33645762.81000002,56.161246592166705
1117862,3837.36,33649600.17000002,56.16765188374651
2134662,3836.0,33653436.17000002,56.17405490522485
1011663,3835.0,33657271.17000002,56.18045625751093
147546,3834.82,33661105.99000002,56.18685730934241
3001815,3834.58,33664940.570000015,56.193257960567756
2261162,3833.82,33668774.390000015,56.19965734320699
52576,3833.75,33672608.140000015,56.20605660900275
1024143,3832.41,33676440.55000001,56.21245363808091
43491,3828.89,33680269.44000001,56.21884479160234
2264305,3827.75,33684097.19000001,56.2252340422446
5045482,3826.42,33687923.610000014,56.231621072861174
1181606,3826.38,33691749.99000002,56.23800803671004
2153990,3823.6,33695573.59000002,56.24439036020446
3108327,3819.89,33699393.48000002,56.25076649099563
177459,3818.41,33703211.890000015,56.257140151382245
1123890,3817.96,33707029.85000002,56.26351306063236
1116877,3813.5499999999997,33710843.40000001,56.26987860874465
2092404,3812.45,33714655.85000002,56.27624232074546
43287,3812.15,33718468.000000015,56.28260553198858
4134253,3810.47,33722278.47000001,56.28896593898873
3123621,3807.02,33726085.49000002,56.29532058727562
3137662,3805.0,33729890.49000002,56.30167186379415
4074250,3804.12,33733694.610000014,56.30802167142349
2220064,3804.0,33737498.610000014,56.314371278749775
1091675,3803.18,33741301.790000014,56.320719517338404
6058016,3801.54,33745103.33000001,56.32706501845174
3163094,3801.13,33748904.460000016,56.33340983519626
1182150,3800.0,33752704.460000016,56.33975276575352
2248292,3800.0,33756504.460000016,56.346095696310805
2264181,3793.43,33760297.890000015,56.35242766027497
3125680,3793.0,33764090.890000015,56.358758906486486
1070434,3785.89,33767876.780000016,56.365078284741074
1101423,3784.65,33771661.430000015,56.371395593197285
1065692,3780.73,33775442.16000001,56.37770635841986
99095,3778.38,33779220.540000014,56.38401320104064
4162350,3778.01,33782998.55000001,56.39031942606029
1078341,3777.08,33786775.63000001,56.39662409873114
3129451,3776.56,33790552.19000001,56.402927903422025
1160810,3775.35,33794327.540000014,56.4092296883903
1021267,3775.21,33798102.750000015,56.415531239671644
3072051,3774.49,33801877.24000002,56.42183158913458
5098483,3774.0,33805651.24000002,56.428131120693294
2113430,3773.79,33809425.030000016,56.43443030172164
64376,3773.57,33813198.60000002,56.44072911552769
1112583,3773.5,33816972.10000002,56.44702781249029
56999,3771.43,33820743.530000016,56.453323054224924
1157508,3769.25,33824512.780000016,56.45961465712045
2075695,3768.26,33828281.040000014,56.46590460751564
2256815,3767.15,33832048.19000001,56.472192705107425
2110618,3762.99,33835811.180000015,56.47847385885946
1173075,3761.41,33839572.59000001,56.48475237528773
48639,3758.11,33843330.70000001,56.49102538338157
51312,3757.11,33847087.81000001,56.49729672228314
1172098,3753.92,33850841.73000001,56.503562736461454
131697,3753.19,33854594.92000001,56.50982753212941
1086373,3751.0,33858345.92000001,56.51608867226633
3174636,3750.13,33862096.05000001,56.52234836020601
50453,3750.12,33865846.17000001,56.52860803145374
3195305,3750.0,33869596.17000001,56.53486750239842
1054879,3749.39,33873345.56000001,56.541125955135826
119493,3748.82,33877094.38000001,56.54738345643364
2078144,3747.2,33880841.58000001,56.55363825364002
6077218,3746.03,33884587.610000014,56.55989109789146
1156115,3744.56,33888332.17000002,56.56614148843029
2131472,3743.12,33892075.290000014,56.572389475332265
4120417,3742.3,33895817.59000001,56.57863609349659
80179,3742.24,33899559.83000001,56.58488261150939
2241216,3740.58,33903300.41000001,56.59112635866306
93637,3740.49,33907040.90000001,56.597369955589414
3146436,3740.3300000000004,33910781.23000001,56.60361328544501
4187157,3737.05,33914518.28000001,56.60985114035002
2205263,3729.05,33918247.330000006,56.61607564171701
2104513,3728.16,33921975.49,56.6222986575029
4164382,3720.32,33925695.81,56.62850858682154
1136938,3718.94,33929414.75,56.634716212654865
3174950,3715.92,33933130.67,56.6409187975276
38153,3715.61,33936846.28,56.64712086495073
1194627,3715.61,33940561.89,56.65332293237386
18165,3714.99,33944276.88,56.659523964897794
3195175,3714.98,33947991.86,56.665724980729806
1060562,3712.63,33951704.49,56.67192207396003
4168758,3708.98,33955413.47,56.678113074638524
3129824,3706.74,33959120.21,56.68430033632639
2092282,3705.18,33962825.39,56.69048499407433
4165967,3704.0,33966529.39,56.696667682175416
4148566,3704.0,33970233.39,56.7028503702765
4135982,3704.0,33973937.39,56.7090330583776
4139979,3704.0,33977641.39,56.715215746478684
3052684,3704.0,33981345.39,56.721398434579775
4121743,3704.0,33985049.39,56.72758112268086
4142970,3704.0,33988753.39,56.733763810781944
4165525,3704.0,33992457.39,56.73994649888303
4122854,3704.0,33996161.39,56.74612918698412
4134366,3704.0,33999865.39,56.752311875085205
4129467,3704.0,34003569.39,56.75849456318629
3194226,3704.0,34007273.39,56.764677251287374
3173632,3704.0,34010977.39,56.770859939388465
4167581,3704.0,34014681.39,56.77704262748955
4134463,3704.0,34018385.39,56.783225315590634
4138440,3704.0,34022089.39,56.78940800369173
3135966,3703.0600000000004,34025792.45,56.7955891227521
3178524,3701.84,34029494.29000001,56.80176820539793
3253385,3701.49,34033195.78000001,56.807946703826474
147317,3701.08,34036896.86000001,56.81412451788618
2116473,3700.0,34040596.86000001,56.82030052921826
5049396,3700.0,34044296.86000001,56.82647654055034
2075467,3698.05,34047994.910000004,56.83264929695751
4131300,3697.09,34051692.00000001,56.838820450940155
4118948,3695.83,34055387.830000006,56.84498950174054
1110119,3695.73,34059083.56,56.851158385621694
47418,3695.26,34062778.82,56.857326484982494
106773,3693.95,34066472.77,56.86349239770146
2095367,3691.49,34070164.260000005,56.86965420420748
1105753,3689.9500000000003,34073854.21000001,56.87581344015743
95268,3689.49,34077543.70000001,56.88197190827895
31507,3687.53,34081231.23000001,56.88812710478365
1191103,3687.17,34084918.40000001,56.89428170037913
3171703,3686.04,34088604.44000001,56.90043440978738
3103769,3685.25,34092289.69000001,56.90658580053374
1011661,3685.1800000000003,34095974.87000001,56.91273707443665
162563,3684.17,34099659.040000014,56.91888666245538
3171664,3678.28,34103337.320000015,56.92502641893174
3061894,3674.87,34107012.19000001,56.93116048346254
3106442,3674.25,34110686.44000001,56.937293513094126
2116485,3672.0,34114358.44000001,56.943422787043154
2181675,3672.0,34118030.44000001,56.94955206099218
2132226,3672.0,34121702.44000001,56.95568133494121
1079857,3671.5,34125373.94000001,56.9618097742941
1025451,3669.92,34129043.860000014,56.96793557632325
171198,3668.94,34132712.80000001,56.97405974254398
160908,3668.43,34136381.23000001,56.980183057476665
69136,3666.43,34140047.66000001,56.98630303402486
2268036,3664.95,34143712.610000014,56.99242054016851
2049654,3663.57,34147376.180000015,56.99853574282685
4051125,3663.44,34151039.62000001,57.00465072849019
4150555,3662.97,34154702.59000001,57.01076492963318
4010118,3661.9,34158364.49000001,57.01687734474046
1186681,3656.58,34162021.07000001,57.022980879744956
1046314,3654.96,34165676.03000001,57.02908171065801
2097603,3654.41,34169330.440000005,57.03518162351532
1041007,3653.65,34172984.09,57.04128026778652
133512,3648.24,34176632.330000006,57.04736988172765
3280,3647.26,34180279.59,57.05345785986036
2116085,3645.26,34183924.85,57.05954249960856
2268013,3645.23,34187570.08,57.065627089281
1113383,3642.51,34191212.589999996,57.07170713875052
2075630,3642.35,34194854.94,57.077786921149276
1073287,3641.91,34198496.849999994,57.08386596910343
1054074,3640.26,34202137.10999999,57.08994226289038
98824,3639.46,34205776.56999999,57.09601722132353
3170663,3638.91,34209415.47999999,57.102091261700934
1164147,3637.86,34213053.33999999,57.108163549426486
4139712,3637.36,34216690.69999999,57.114235002555894
1092079,3636.27,34220326.96999999,57.120304636265764
1139486,3626.83,34223953.79999999,57.12635851280077
4165816,3626.71,34227580.50999999,57.13241218903271
1195722,3625.92,34231206.42999999,57.138464546602776
2270596,3625.57,34234831.99999999,57.14451631995554
4149306,3624.48,34238456.47999999,57.15056627388875
75902,3623.31,34242079.78999999,57.15661427486703
1098118,3623.2,34245702.989999995,57.16266209223417
5093459,3622.15,34249325.13999999,57.168708156949435
1023736,3620.67,34252945.809999995,57.174751751260175
3075166,3615.99,34256561.8,57.18078753375118
4126439,3612.0,34260173.8,57.186816656165085
4186720,3612.0,34263785.8,57.19284577857899
2111428,3610.5,34267396.3,57.198872397204525
3187317,3609.31,34271005.61,57.204897029491285
2111475,3609.22,34274614.83,57.21092151155074
85525,3608.24,34278223.07,57.21694435780178
149578,3605.89,34281828.96,57.22296328145104
3155234,3605.36,34285434.32,57.228981320428396
4158078,3602.0,34289036.32,57.234993750919784
2059151,3601.6,34292637.92,57.24100551373428
47651,3601.01,34296238.93,57.24701629172534
3150629,3600.34,34299839.27,57.25302595135759
2136762,3600.12,34303439.39,57.259035243767556
4117741,3600.0,34307039.39,57.265044335874435
91190,3597.86,34310637.25,57.27104985590991
1182246,3596.75,34314234.0,57.27705352314197
2088962,3590.34,34317824.34,57.28304649085172
6098937,3587.68,34321412.02,57.28903501851006
64684,3584.66,34324996.68,57.29501850520779
2122665,3583.24,34328579.92,57.30099962165255
3204478,3582.79,34332162.71,57.30697998696078
2083096,3582.73,34335745.44,57.31296025211747
143443,3581.19,34339326.629999995,57.318937946718094
2006831,3580.99,34342907.62,57.32491530748028
106727,3580.89,34346488.51,57.33089250132324
1083735,3575.99,34350064.5,57.33686151612416
4160474,3572.95,34353637.45,57.342825456580634
1009392,3572.86,34357210.31,57.34878924680981
3149889,3572.13,34360782.440000005,57.35475181852864
4023895,3571.9700000000003,34364354.410000004,57.360714123176706
6055246,3570.0,34367924.410000004,57.36667313951603
4153943,3561.88,34371486.29000001,57.37261860201428
1116038,3561.48,34375047.77,57.378563396835624
3058706,3560.2,34378607.970000006,57.38450605509089
16939,3560.09,34382168.06000001,57.390448529735
56028,3559.23,34385727.29000001,57.396389568873786
2276697,3558.73,34389286.02,57.402329773416426
2125818,3556.57,34392842.59,57.40826637250381
3127650,3556.47,34396399.06,57.41420280467197
4004509,3555.3599999999997,34399954.42,57.42013738403674
5001055,3555.15,34403509.57,57.42607161287112
43325,3552.06,34407061.63,57.432000683901464
1052002,3550.99,34410612.620000005,57.43792796889608
5057901,3548.65,34414161.27,57.44385134798083
1094561,3546.3999999999996,34417707.67,57.44977097138302
1161207,3540.57,34421248.24,57.45568086339438
49568,3538.48,34424786.72,57.46158726679392
2114660,3536.53,34428323.25,57.467490415268585
138657,3535.28,34431858.53,57.47339147725293
78130,3533.96,34435392.49,57.4792903359035
67905,3530.83,34438923.32,57.48518396998232
1010490,3530.81,34442454.13,57.491077570677305
2093660,3530.75,34445984.88,57.49697107122075
1198123,3530.7,34449515.580000006,57.50286448830458
3027502,3528.57,34453044.150000006,57.508754350008914
1154144,3527.68,34456571.830000006,57.514642726132145
2062594,3527.0,34460098.830000006,57.520529967204645
1141104,3523.91,34463622.74,57.52641205047308
171838,3523.57,34467146.31,57.532293566216154
35084,3518.73,34470665.04,57.53816700306872
3064354,3514.7,34474179.74,57.54403371307652
129253,3512.61,34477692.35,57.54989693447252
1196477,3507.5600000000004,34481199.910000004,57.555751726447646
36457,3507.13,34484707.04000001,57.5616058006701
2267962,3505.32,34488212.36000001,57.56745685365458
67328,3504.76,34491717.120000005,57.57330697189139
2220228,3500.83,34495217.95,57.57915053020266
2212606,3500.63,34498718.580000006,57.58499375467547
2263473,3500.0,34502218.580000006,57.59083592755717
3233023,3500.0,34505718.580000006,57.59667810043887
1197759,3499.83,34509218.410000004,57.60251998955788
1035644,3497.66,34512716.07,57.6083582565297
128541,3496.89,34516212.96,57.614195238223495
90967,3495.0099999999998,34519707.97,57.62002908183585
125817,3493.67,34523201.64,57.625860688730604
58319,3492.34,34526693.980000004,57.63169007559965
2210395,3487.6,34530181.580000006,57.63751155049742
76057,3485.3499999999995,34533666.93000001,57.64332926971264
2231701,3484.0,34537150.93000001,57.6491447355183
4167629,3482.29,34540633.220000006,57.65495734700522
1112199,3479.61,34544112.830000006,57.6607654850569
2104226,3478.84,34547591.67000001,57.666572337830544
2022251,3475.16,34551066.830000006,57.6723730479767
1066689,3469.6,34554536.43000001,57.678164477413944
1016777,3466.3,34558002.730000004,57.68395039851675
2154903,3461.56,34561464.29000001,57.689728407648275
1181387,3456.07,34564920.36000001,57.69549725291435
1075346,3455.91,34568376.27,57.70126583110966
1085737,3454.84,34571831.11000001,57.707032623269264
4151884,3453.7,34575284.81000001,57.7127975125497
1044598,3451.21,34578736.02000001,57.71855824554143
1071151,3450.16,34582186.18000001,57.724317225881286
2115745,3444.66,34585630.84,57.73006702566376
3102947,3439.51,34589070.35,57.73580822910612
5061116,3439.19,34592509.54,57.74154889840698
1119227,3439.12,34595948.66,57.74728945086438
4174724,3432.18,34599380.839999996,57.75301841912754
1095817,3430.15,34602810.989999995,57.75874399893045
1111841,3429.69,34606240.67999999,57.764468810904916
4122584,3428.45,34609669.129999995,57.770191553080984
3052998,3427.82,34613096.949999996,57.77591324366595
1111256,3427.12,34616524.06999999,57.78163376581631
3006976,3425.83,34619949.89999999,57.787352134708684
79354,3425.66,34623375.55999999,57.79307021983836
3153518,3425.28,34626800.83999999,57.798787670675
1053764,3424.74,34630225.57999999,57.80450422014782
1055664,3424.19,34633649.76999999,57.810219851564895
140069,3423.35,34637073.11999999,57.81593408086049
2217244,3422.25,34640495.36999999,57.8216464740446
5056276,3422.0,34643917.36999999,57.82735844993064
2058542,3421.86,34647339.22999999,57.833070192129775
2136695,3420.82,34650760.04999999,57.838780198368966
136140,3420.11,34654180.15999999,57.84448901948166
2144142,3419.75,34657599.90999999,57.850197239685144
1090996,3415.92,34661015.82999999,57.8558990668823
6047325,3414.03,34664429.85999999,57.861597739306106
3049140,3412.88,34667842.739999995,57.86729449215882
169624,3412.77,34671255.51,57.872991061400384
1136575,3409.99,34674665.5,57.87868299028749
79023,3409.4,34678074.9,57.88437393435115
3003533,3408.79,34681483.69,57.890063860207555
1178335,3408.68,34684892.37,57.89575360245281
3047834,3408.0,34688300.37,57.90144220964733
3072246,3408.0,34691708.37,57.90713081684184
3056401,3408.0,34695116.37,57.912819424036364
3149226,3408.0,34698524.37,57.918508031230886
21846,3407.2,34701931.57,57.92419530307161
154093,3406.45,34705338.02,57.92988132301815
1187105,3402.94,34708740.96,57.93556148409987
3061560,3402.94,34712143.9,57.9412416451816
1671,3401.9,34715545.8,57.94692007030338
1064575,3398.41,34718944.20999999,57.952592669944195
4120826,3398.0,34722342.20999999,57.95826458521619
41990,3396.56,34725738.769999996,57.963934096851354
2148650,3391.37,34729130.13999999,57.969594945378724
4021617,3389.38,34732519.519999996,57.975252472213526
3109443,3388.31,34735907.83,57.980908213012604
3129643,3387.0,34739294.83,57.98656176716983
2088158,3385.0,34742679.83,57.992211982942564
3189260,3384.54,34746064.37,57.99786143088686
74683,3384.37,34749448.739999995,58.003510595068455
3079708,3383.1,34752831.839999996,58.00915763937591
2215712,3379.57,34756211.41,58.01479879143471
2212047,3378.73,34759590.13999999,58.02043854137201
1061779,3377.8100000000004,34762967.949999996,58.02607675565245
3235114,3377.5,34766345.449999996,58.031714452483286
2122590,3372.0,34769717.449999996,58.03734296875673
4136136,3370.18,34773087.629999995,58.042968447100286
3084912,3368.89,34776456.519999996,58.048591772185844
61835,3368.44,34779824.95999999,58.05421434613487
2222,3365.37,34783190.32999999,58.05983179566368
85141,3362.99,34786553.31999999,58.06544527251495
4153635,3360.98,34789914.29999999,58.071055394289786
3118606,3360.78,34793275.07999999,58.07666518222617
1180802,3359.82,34796634.89999999,58.08227336773799
2181767,3358.48,34799993.37999999,58.087879316532195
4151776,3356.25,34803349.62999999,58.09348154302768
2129217,3355.45,34806705.07999999,58.09908243416937
1145815,3353.98,34810059.05999999,58.10468087159843
5089559,3351.19,34813410.249999985,58.11027465198112
2260272,3351.05,34816761.29999998,58.11586819867689
4143730,3345.88,34820107.179999985,58.12145311564873
92128,3345.1,34823452.27999999,58.1270367306506
4137938,3341.43,34826793.709999986,58.13261421971691
2194638,3341.08,34830134.789999984,58.13819112456593
2165509,3339.95,34833474.73999999,58.143766143227715
2053964,3338.76,34836813.499999985,58.14933917555071
2103492,3336.57,34840150.069999985,58.154908552342675
27507,3330.28,34843480.34999999,58.160467429915386
2255684,3327.59,34846807.93999999,58.166021817360935
3011843,3325.11,34850133.04999999,58.17157206520969
3013234,3323.6,34853456.64999999,58.17711979257815
172101,3323.43,34856780.07999999,58.182667236183924
4130313,3319.26,34860099.33999999,58.18820771925801
3054564,3316.55,34863415.889999986,58.193743678821086
2011491,3312.49,34866728.37999999,58.19927286146363
2067420,3311.99,34870040.36999999,58.20480120951005
2214952,3309.92,34873350.28999999,58.2103261023285
4121768,3307.2799999999997,34876657.56999999,58.215846588479415
1079747,3307.22,34879964.78999999,58.221366974478784
2018195,3304.5499999999997,34883269.33999999,58.22688290373485
1163566,3304.0,34886573.33999999,58.23239791493516
4120262,3302.0,34889875.33999999,58.23790958775098
3197543,3300.0,34893175.33999999,58.243417922182296
5002231,3296.47,34896471.80999999,58.248920364364956
2186943,3296.44,34899768.249999985,58.25442275647185
1029555,3294.4,34903062.64999998,58.25992174342656
3107411,3294.08,34906356.72999998,58.26542019623974
3033361,3293.91,34909650.63999998,58.27091836529023
1037407,3293.72,34912944.35999998,58.276416217194196
66078,3293.23,34916237.589999974,58.28191325119396
25509,3293.02,34919530.60999998,58.28740993466336
1197007,3292.92,34922823.52999998,58.29290645121353
2038705,3291.45,34926114.97999998,58.298400514051096
2156777,3291.0,34929405.97999998,58.30389382575215
3163824,3290.59,34932696.569999985,58.30938645308438
4169048,3288.5,34935985.069999985,58.31487559180479
2050255,3286.11,34939271.179999985,58.32036074115573
2022128,3278.74,34942549.91999999,58.325833588559775
4146151,3277.11,34945827.02999999,58.33130371518044
1195401,3275.53,34949102.55999999,58.336771204477344
1105130,3274.45,34952377.00999999,58.342236891046625
1022799,3272.63,34955649.63999999,58.34769953968602
3121610,3272.38,34958922.019999996,58.35316177102734
1031600,3271.21,34962193.23,58.358622049413725
50746,3268.86,34965462.089999996,58.364078405198306
2153380,3267.75,34968729.839999996,58.3695329081795
2210302,3266.4,34971996.239999995,58.37498515775115
3092546,3265.61,34975261.849999994,58.380436088660915
2137258,3263.88,34978525.73,58.385884131868096
1039285,3261.17,34981786.9,58.391327651564275
1166336,3259.04,34985045.94,58.39676761588094
3076919,3258.61,34988304.55,58.40220686244495
1124960,3257.78,34991562.33,58.40764472357939
1118498,3256.47,34994818.8,58.41308039807197
3046323,3256.45,34998075.25,58.41851603918072
178693,3256.32,35001331.57,58.42395146329448
3139485,3251.61,35004583.18,58.429379025512716
2071404,3249.98,35007833.16,58.43480386694758
1183751,3247.24,35011080.4,58.44022413479569
78655,3244.73,35014325.129999995,58.44564021297124
4165753,3240.21,35017565.339999996,58.45104874639782
3063873,3239.07,35020804.41,58.456455376945215
1040096,3238.28,35024042.69,58.46186068883075
2229366,3237.63,35027280.32,58.46726491574131
2148507,3237.37,35030517.69,58.47266870866188
3166878,3237.34,35033755.03,58.478072451506705
2020102,3235.83,35036990.86,58.4834736738712
1086497,3235.64,35040226.5,58.48887457908919
118982,3235.43,35043461.93,58.494275133776796
85071,3233.87,35046695.8,58.49967308452448
3165126,3233.37,35049929.169999994,58.505070200676045
2097474,3232.07,35053161.239999995,58.510465146877685
3090146,3231.02,35056392.26,58.51585834042747
150990,3230.85,35059623.11,58.52125125021457
32135,3230.1,35062853.21,58.526642908107476
3045502,3229.64,35066082.85,58.532033798171945
1117113,3225.36,35069308.21,58.537417544093586
3088999,3220.88,35072529.09,58.54279381203392
3077872,3220.86,35075749.95,58.54817004659042
1112739,3219.72,35078969.67,58.55354437826775
4168566,3219.47,35082189.14,58.55891829264702
2286954,3216.18,35085405.32,58.56428671538377
2228642,3215.81,35088621.13,58.56965452051941
1064155,3215.47,35091836.6,58.575021758129665
3063870,3213.04,35095049.64,58.580384939602745
4154041,3212.8,35098262.44,58.5857477204697
2058160,3207.61,35101470.05,58.59110183822885
4051570,3206.14,35104676.19,58.5964535022754
5084272,3204.88,35107881.07,58.60180306313971
4133564,3204.0,35111085.07,58.60715115511484
3106166,3204.0,35114289.07,58.61249924708998
3114472,3204.0,35117493.07,58.61784733906511
4134571,3204.0,35120697.07,58.623195431040244
4135178,3204.0,35123901.07,58.62854352301537
3107053,3204.0,35127105.07,58.633891614990496
4180233,3204.0,35130309.07,58.639239706965625
4136391,3204.0,35133513.07,58.64458779894076
3158748,3204.0,35136717.07,58.64993589091589
3104808,3204.0,35139921.07,58.655283982891014
4117439,3204.0,35143125.07,58.66063207486615
4138032,3204.0,35146329.07,58.66598016684128
4173321,3204.0,35149533.07,58.671328258816416
4139819,3204.0,35152737.07,58.676676350791546
3093391,3204.0,35155941.07,58.682024442766675
4141566,3204.0,35159145.07,58.6873725347418
4141637,3204.0,35162349.07,58.692720626716934
4141854,3204.0,35165553.07,58.69806871869206
3162983,3204.0,35168757.07,58.7034168106672
4179862,3204.0,35171961.07,58.70876490264233
4118323,3204.0,35175165.07,58.71411299461745
4143576,3204.0,35178369.07,58.71946108659258
3118344,3204.0,35181573.07,58.72480917856772
3137495,3204.0,35184777.07,58.73015727054285
3137170,3204.0,35187981.07,58.73550536251798
4174859,3204.0,35191185.07,58.740853454493106
3143695,3204.0,35194389.07,58.746201546468235
4126045,3204.0,35197593.07,58.751549638443365
4121660,3204.0,35200797.07,58.7568977304185
4126588,3204.0,35204001.07,58.76224582239363
3133063,3204.0,35207205.07,58.76759391436875
4128861,3204.0,35210409.07,58.77294200634389
4120268,3204.0,35213613.07,58.77829009831902
3126000,3204.0,35216817.07,58.783638190294155
4130328,3204.0,35220021.07,58.788986282269285
4119830,3204.0,35223225.07,58.794334374244414
3125178,3204.0,35226429.07,58.79968246621954
3125007,3204.0,35229633.07,58.80503055819467
4130567,3204.0,35232837.07,58.8103786501698
4132322,3204.0,35236041.07,58.81572674214494
4119500,3204.0,35239245.07,58.82107483412007
4175625,3204.0,35242449.07,58.82642292609519
3083971,3204.0,35245653.07,58.83177101807032
3076699,3204.0,35248857.07,58.83711911004546
4161075,3204.0,35252061.07,58.842467202020586
4143845,3204.0,35255265.07,58.84781529399572
3175286,3204.0,35258469.07,58.853163385970845
3178966,3204.0,35261673.07,58.858511477945974
3180557,3204.0,35264877.07,58.863859569921104
4162815,3204.0,35268081.07,58.86920766189624
4170544,3204.0,35271285.07,58.87455575387137
4163130,3204.0,35274489.07,58.87990384584649
4163545,3204.0,35277693.07,58.88525193782163
4187296,3204.0,35280897.07,58.89060002979676
4164536,3204.0,35284101.07,58.89594812177189
4186678,3204.0,35287305.07,58.901296213747024
4166108,3204.0,35290509.07,58.906644305722146
4185640,3204.0,35293713.07,58.911992397697276
4170087,3204.0,35296917.07,58.91734048967241
4166327,3204.0,35300121.07,58.92268858164754
4185207,3204.0,35303325.07,58.92803667362267
3200672,3204.0,35306529.07,58.93338476559781
4185161,3204.0,35309733.07,58.93873285757293
4167754,3204.0,35312937.07,58.94408094954806
4183181,3204.0,35316141.07,58.949429041523196
4188921,3204.0,35319345.07,58.954777133498325
3138068,3204.0,35322549.07,58.96012522547346
4159123,3204.0,35325753.07,58.96547331744858
4149498,3204.0,35328957.07,58.97082140942371
4124739,3204.0,35332161.07,58.97616950139884
4145060,3204.0,35335365.07,58.98151759337398
3075286,3204.0,35338569.07,58.98686568534911
3066584,3204.0,35341773.07,58.99221377732423
3064943,3204.0,35344977.07,58.99756186929936
3063909,3204.0,35348181.07,59.0029099612745
4147898,3204.0,35351385.07,59.00825805324963
4148709,3204.0,35354589.07,59.01360614522476
4151886,3204.0,35357793.07,59.018954237199885
4157483,3204.0,35360997.07,59.024302329175015
4153796,3204.0,35364201.07,59.02965042115015
4154997,3204.0,35367405.07,59.03499851312528
3046664,3204.0,35370609.07,59.04034660510041
4155790,3204.0,35373813.07,59.04569469707555
4156395,3204.0,35377017.07,59.05104278905067
4156438,3204.0,35380221.07,59.0563908810258
3081972,3203.24,35383424.31,59.06173770441482
2267977,3197.49,35386621.800000004,59.06707492994839
30688,3195.03,35389816.830000006,59.07240804926903
3008602,3193.47,35393010.300000004,59.07773856464975
55052,3192.28,35396202.580000006,59.08306709369169
1088817,3191.62,35399394.2,59.08839452106673
2169090,3190.3,35402584.5,59.09371974510801
3137013,3187.92,35405772.42,59.09904099647173
2206988,3187.61,35408960.03,59.10436173038585
71949,3183.97,35412144.0,59.10967638844017
3060545,3182.14,35415326.14,59.11498799187268
3093843,3180.91,35418507.05,59.120297542198706
75231,3178.9700000000003,35421686.019999996,59.12560385429176
1096958,3178.63,35424864.65,59.130909598859475
5071794,3178.37,35428043.019999996,59.13621490943718
1011610,3176.08,35431219.099999994,59.14151639756463
3032988,3175.42,35434394.519999996,59.14681678402521
102922,3174.4799999999996,35437568.99999999,59.152115601445054
3128202,3172.41,35440741.40999999,59.15741096363695
2189516,3172.0,35443913.40999999,59.162705641460015
2142763,3172.0,35447085.40999999,59.16800031928309
2090529,3172.0,35450257.40999999,59.173294997106154
2069718,3172.0,35453429.40999999,59.17858967492921
2096756,3172.0,35456601.40999999,59.183884352752294
2095407,3172.0,35459773.40999999,59.18917903057535
2194624,3172.0,35462945.40999999,59.194473708398434
2106453,3172.0,35466117.40999999,59.19976838622149
2106990,3172.0,35469289.40999999,59.20506306404457
2092991,3172.0,35472461.40999999,59.21035774186764
2110771,3171.61,35475633.01999999,59.215651768705726
1178694,3164.83,35478797.84999999,59.220934478420354
2248193,3164.28,35481962.12999999,59.226216270079235
68915,3162.75,35485124.87999999,59.23149550787398
5105891,3162.15,35488287.02999999,59.23677374415336
1121990,3160.85,35491447.87999999,59.242049810482825
6046524,3160.7200000000003,35494608.59999999,59.247325659817285
1178852,3157.17,35497765.76999999,59.252595583519266
2009790,3156.48,35500922.249999985,59.257864355478574
1192866,3156.19,35504078.43999998,59.26313264337214
3036233,3155.6099999999997,35507234.04999998,59.2683999631342
1074554,3155.47,35510389.51999998,59.273667049209344
68519,3154.71,35513544.22999998,59.278932866698376
