IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
5093459,3622.15,1877,33491908.730000015,0.5590443455390545,0.07098018454091666
1023736,3620.67,1878,33495529.400000017,0.5591047814821618,0.0710180003025261
2111428,3610.5,1879,33499139.900000017,0.5591650476684172,0.07105581606413554
3187317,3609.31,1880,33502749.210000016,0.5592252939912847,0.07109363182574498
2111475,3609.22,1881,33506358.430000015,0.5592855388118791,0.07113144758735442
85525,3608.24,1882,33509966.670000013,0.5593457672743896,0.07116926334896385
149578,3605.89,1883,33513572.560000014,0.5594059565108821,0.0712070791105733
3155234,3605.36,1884,33517177.920000013,0.5594661369006557,0.07124489487218273
4158078,3602.0,1885,33520779.920000013,0.5595262612055696,0.07128271063379217
2059151,3601.6,1886,33524381.520000014,0.5595863788337145,0.07132052639540161
47651,3601.01,1887,33527982.530000016,0.5596464866136253,0.07135834215701105
4074250,3600.62,1888,33531583.150000017,0.5597065878836861,0.07139615791862049
3150629,3600.34,1889,33535183.490000017,0.5597666844800087,0.07143397368022993
4117741,3600.0,1890,33538783.490000017,0.5598267754010775,0.07147178944183936
2193395,3598.74,1891,33542382.230000015,0.559886845290324,0.0715096052034488
91190,3597.86,1892,33545980.090000015,0.5599469004906786,0.07154742096505824
2136143,3591.63,1893,33549571.720000014,0.560006851700356,0.07158523672666768
6098937,3587.68,1894,33553159.400000013,0.5600667369769394,0.07162305248827712
64684,3584.66,1895,33556744.06000001,0.5601265718439168,0.07166086824988656
2122665,3583.24,1896,33560327.30000001,0.5601863830083643,0.071698684011496
3204478,3582.79,1897,33563910.09000001,0.5602461866614467,0.07173649977310544
2083096,3582.73,1898,33567492.82000001,0.5603059893130136,0.07177431553471487
143443,3581.19,1899,33571074.010000005,0.5603657662590198,0.07181213129632431
2006831,3580.99,1900,33574655.00000001,0.5604255398666417,0.07184994705793375
106727,3580.89,1901,33578235.89000001,0.5604853118050712,0.07188776281954319
1083735,3575.99,1902,33581811.88000001,0.5605450019530804,0.07192557858115263
1099587,3575.75,1903,33585387.63000001,0.5606046880950282,0.07196339434276207
4160474,3572.95,1904,33588960.58000001,0.560664327499593,0.07200121010437151
1009392,3572.86,1905,33592533.44000001,0.5607239654018847,0.07203902586598095
3149889,3572.13,1906,33596105.570000015,0.560783591119073,0.07207684162759039
6055246,3570.0,1907,33599675.570000015,0.5608431812824664,0.07211465738919982
4153943,3561.88,1908,33603237.45000002,0.5609026359074488,0.07215247315080926
3058706,3560.2,1909,33606797.65000002,0.5609620624900015,0.0721902889124187
16939,3560.09,1910,33610357.740000024,0.5610214872364427,0.07222810467402814
56028,3559.23,1911,33613916.97000002,0.5610808976278304,0.07226592043563758
2276697,3558.73,1912,33617475.70000002,0.5611402996732568,0.07230373619724702
2125818,3556.57,1913,33621032.27000002,0.5611996656641308,0.07234155195885646
3127650,3556.47,1914,33624588.74000002,0.5612590299858123,0.0723793677204659
1119965,3552.56,1915,33628141.30000002,0.561318329042077,0.07241718348207533
43325,3552.06,1916,33631693.36000002,0.5613776197523803,0.07245499924368477
1052002,3550.99,1917,33635244.350000024,0.5614368926023265,0.07249281500529421
5057901,3548.65,1918,33638793.00000002,0.5614961263931741,0.07253063076690365
4042701,3547.27,1919,33642340.270000026,0.5615553371491686,0.07256844652851309
1161207,3540.57,1920,33645880.840000026,0.5616144360692822,0.07260626229012253
49568,3538.48,1921,33649419.32000002,0.5616735001032777,0.07264407805173197
2114660,3536.53,1922,33652955.850000024,0.5617325315880243,0.0726818938133414
138657,3535.28,1923,33656491.130000025,0.5617915422078676,0.07271970957495084
1187905,3533.23,1924,33660024.36000002,0.5618505186092699,0.07275752533656028
67905,3530.83,1925,33663555.19000002,0.5619094549500581,0.07279534109816972
2093660,3530.75,1926,33667085.94000002,0.5619683899554926,0.07283315685977916
1198123,3530.7,1927,33670616.64000002,0.5620273241263309,0.0728709726213886
1154144,3527.68,1928,33674144.32000002,0.5620862078875631,0.07290878838299804
2062594,3527.0,1929,33677671.32000002,0.5621450802982881,0.07294660414460748
1091338,3526.8,1930,33681198.12000002,0.5622039493706286,0.07298441990621692
1141104,3523.91,1931,33684722.030000016,0.562262770203313,0.07302223566782635
171838,3523.57,1932,33688245.60000002,0.5623215853607437,0.0730600514294358
2256787,3521.96,1933,33691767.56000002,0.5623803736441793,0.07309786719104523
35084,3518.73,1934,33695286.290000014,0.5624391080127049,0.07313568295265467
3064354,3514.7,1935,33698800.99000002,0.562497775112783,0.07317349871426411
129253,3512.61,1936,33702313.60000002,0.5625564073267428,0.07321131447587355
4150555,3510.74,1937,33705824.34000002,0.5626150083268078,0.07324913023748299
4179082,3508.5,1938,33709332.84000002,0.5626735719369661,0.07328694599909243
36457,3507.13,1939,33712839.97000002,0.5627321126791907,0.07332476176070186
2267962,3505.32,1940,33716345.29000002,0.5627906232090355,0.0733625775223113
67328,3504.76,1941,33719850.05000002,0.5628491243914036,0.07340039328392074
2220228,3500.83,1942,33723350.88000002,0.5629075599745162,0.07343820904553018
2212606,3500.63,1943,33726851.51000002,0.5629659922192444,0.07347602480713962
3233023,3500.0,1944,33730351.51000002,0.5630244139480614,0.07351384056874906
2263473,3500.0,1945,33733851.51000002,0.5630828356768783,0.0735516563303585
2239279,3500.0,1946,33737351.51000002,0.5631412574056953,0.07358947209196794
1197759,3499.83,1947,33740851.34000002,0.5631996762968854,0.07362728785357738
2241683,3499.65,1948,33744350.99000002,0.5632580921835295,0.07366510361518681
1035644,3497.66,1949,33747848.65000001,0.5633164748532477,0.07370291937679625
128541,3496.89,1950,33751345.540000014,0.5633748446701856,0.07374073513840569
125817,3493.67,1951,33754839.210000016,0.5634331607391331,0.07377855090001513
58319,3492.34,1952,33758331.55000002,0.5634914546078236,0.07381636666162457
1116038,3488.18,1953,33761819.73000002,0.5635496790381164,0.07385418242323401
2210395,3487.6,1954,33765307.33000002,0.5636078937870942,0.07389199818484345
2231701,3484.0,1955,33768791.33000002,0.5636660484451508,0.07392981394645289
1112199,3479.61,1956,33772270.94000002,0.5637241298256677,0.07396762970806232
2104226,3478.84,1957,33775749.78000002,0.5637821983534042,0.07400544546967176
2022251,3475.16,1958,33779224.94000002,0.5638402054548657,0.0740432612312812
3146436,3473.01,1959,33782697.95000002,0.5638981766686938,0.07408107699289064
1198112,3472.76,1960,33786170.710000016,0.5639561437095413,0.07411889275450008
1066689,3469.6,1961,33789640.31000002,0.5640140580039137,0.07415670851610952
1016777,3466.3,1962,33793106.610000014,0.5640719172149418,0.07419452427771896
2154903,3461.56,1963,33796568.17000002,0.5641296973062572,0.0742323400393284
1181387,3456.07,1964,33800024.24000002,0.5641873857589178,0.07427015580093783
1085737,3454.84,1965,33803479.08000002,0.5642450536805139,0.07430797156254727
3207079,3454.31,1966,33806933.39000002,0.564302712755391,0.07434578732415671
4151884,3453.7,1967,33810387.090000026,0.5643603616481954,0.07438360308576615
1044598,3451.21,1968,33813838.30000003,0.5644179689781127,0.07442141884737559
1071151,3450.16,1969,33817288.46000002,0.5644755587815112,0.07445923460898503
2115745,3444.66,1970,33820733.12000002,0.564533056779336,0.07449705037059447
3102947,3439.51,1971,33824172.63000002,0.5645904688137596,0.0745348661322039
5061116,3439.19,1972,33827611.820000015,0.5646478755067682,0.07457268189381334
1119227,3439.12,1973,33831050.94000001,0.5647052810313422,0.07461049765542278
3045269,3435.23,1974,33834486.17000001,0.5647626216243375,0.07464831341703222
4174724,3432.18,1975,33837918.35000001,0.5648199113069692,0.07468612917864166
1095817,3430.15,1976,33841348.50000001,0.5648771671049982,0.0747239449402511
2086766,3429.68,1977,33844778.18000001,0.5649344150578236,0.07476176070186054
4122584,3428.45,1978,33848206.63000001,0.5649916424795844,0.07479957646346998
3052998,3427.82,1979,33851634.45000001,0.5650488593854339,0.07483739222507942
1111256,3427.12,1980,33855061.57000001,0.5651060646069377,0.07487520798668885
79354,3425.66,1981,33858487.230000004,0.5651632454582345,0.0749130237482983
3153518,3425.28,1982,33861912.510000005,0.5652204199666009,0.07495083950990773
1053764,3424.74,1983,33865337.25000001,0.5652775854613291,0.07498865527151717
140069,3423.35,1984,33868760.60000001,0.565334727754285,0.07502647103312661
2217244,3422.25,1985,33872182.85000001,0.565391851686126,0.07506428679473605
5056276,3422.0,1986,33875604.85000001,0.5654489714449865,0.07510210255634549
2058542,3421.86,1987,33879026.71000001,0.5655060888669778,0.07513991831795493
2136695,3420.82,1988,33882447.53000001,0.5655631889293697,0.07517773407956437
136140,3420.11,1989,33885867.64000001,0.5656202771404967,0.0752155498411738
2144142,3419.75,1990,33889287.39000001,0.5656773593425315,0.07525336560278324
4027409,3417.88,1991,33892705.27000001,0.5657344103306712,0.07529118136439268
1090996,3415.92,1992,33896121.19000001,0.5657914286026429,0.07532899712600212
6047325,3414.03,1993,33899535.22000001,0.5658484153268808,0.07536681288761156
3049140,3412.88,1994,33902948.10000002,0.565905382855408,0.075404628649221
169624,3412.77,1995,33906360.87000002,0.5659623485478237,0.07544244441083044
1136575,3409.99,1996,33909770.86000002,0.5660192678366948,0.07548026017243988
79023,3409.4,1997,33913180.26000002,0.5660761772773314,0.07551807593404931
3003533,3408.79,1998,33916589.05000002,0.5661330765358954,0.07555589169565875
1178335,3408.68,1999,33919997.73000002,0.5661899739583479,0.07559370745726819
21846,3407.2,2000,33923404.93000002,0.5662468466767552,0.07563152321887763
154093,3406.45,2001,33926811.380000025,0.5663037068762206,0.07566933898048707
3061560,3402.94,2002,33930214.32000002,0.5663605084870378,0.07570715474209651
1187105,3402.94,2003,33933617.26000002,0.566417310097855,0.07574497050370595
1671,3401.9,2004,33937019.16000002,0.5664740943490728,0.07578278626531539
1064575,3398.41,2005,33940417.570000015,0.566530820345481,0.07582060202692482
2257841,3398.27,2006,33943815.84000002,0.5665875440050201,0.07585841778853426
4120826,3398.0,2007,33947213.84000002,0.5666442631577401,0.0758962335501437
41990,3396.56,2008,33950610.40000002,0.5667009582740917,0.07593404931175314
2148650,3391.37,2009,33954001.77000002,0.5667575667593654,0.07597186507336258
3109443,3388.31,2010,33957390.08000002,0.5668141241673562,0.07600968083497202
3129643,3387.0,2011,33960777.08000002,0.5668706597089286,0.07604749659658146
2088158,3385.0,2012,33964162.08000002,0.5669271618666558,0.0760853123581909
3189260,3384.54,2013,33967546.62000002,0.5669836563460987,0.07612312811980033
3079708,3383.1,2014,33970929.72000002,0.5670401267891733,0.07616094388140977
2215712,3379.57,2015,33974309.29000002,0.5670965383097613,0.07619875964301921
3235114,3377.5,2016,33977686.79000002,0.5671529152780697,0.07623657540462865
3016883,3376.22,2017,33981063.01000002,0.5672092708807172,0.07627439116623809
2122590,3372.0,2018,33984435.01000002,0.5672655560434516,0.07631220692784753
4139634,3371.01,2019,33987806.02000002,0.5673218246811829,0.07635002268945697
98824,3369.1,2020,33991175.12000002,0.567378061437342,0.0763878384510664
3084912,3368.89,2021,33994544.01000002,0.5674342946881976,0.07642565421267584
61835,3368.44,2022,33997912.45000002,0.5674905204276879,0.07646346997428528
3030285,3368.14,2023,34001280.59000002,0.5675467411596015,0.07650128573589472
2222,3365.37,2024,34004645.960000016,0.5676029156548896,0.07653910149750416
85141,3362.99,2025,34008008.95000002,0.5676590504234024,0.0765769172591136
4153635,3360.98,2026,34011369.930000015,0.5677151516411506,0.07661473302072304
3118606,3360.78,2027,34014730.710000016,0.5677712495205145,0.07665254878233248
1180802,3359.82,2028,34018090.530000016,0.5678273313756328,0.07669036454394192
2181767,3358.48,2029,34021449.01000001,0.5678833908635748,0.07672818030555136
4151776,3356.25,2030,34024805.26000001,0.5679394131285296,0.0767659960671608
2129217,3355.45,2031,34028160.710000016,0.5679954220399465,0.07680381182877023
1145815,3353.98,2032,34031514.69000001,0.5680514064142371,0.07684162759037967
2260272,3351.05,2033,34034865.74000001,0.5681073418811948,0.07687944335198911
2092781,3347.2,2034,34038212.94000001,0.5681632130842509,0.07691725911359855
4143730,3345.88,2035,34041558.820000015,0.5682190622539692,0.07695507487520799
4137938,3341.43,2036,34044900.250000015,0.5682748371446323,0.07699289063681743
2165509,3339.95,2037,34048240.20000002,0.5683305873312502,0.07703070639842687
2053964,3338.76,2038,34051578.960000016,0.5683863176544801,0.0770685221600363
2103492,3336.57,2039,34054915.530000016,0.5684420114223998,0.07710633792164574
27507,3330.28,2040,34058245.81000002,0.5684976001981269,0.07714415368325518
2255684,3327.59,2041,34061573.40000002,0.5685531440725824,0.07718196944486462
3013234,3323.6,2042,34064897.00000002,0.568608621346267,0.07721978520647406
1055664,3320.25,2043,34068217.25000002,0.5686640427020111,0.0772576009680835
4130313,3319.26,2044,34071536.51000002,0.5687194475327519,0.07729541672969294
4153596,3318.46,2045,34074854.97000002,0.5687748390099548,0.07733323249130238
3054564,3316.55,2046,34078171.52000002,0.5688301986055856,0.07737104825291181
1118015,3314.74,2047,34081486.26000002,0.5688855279888367,0.07740886401452125
2067420,3311.99,2048,34084798.25000002,0.5689408114693009,0.07744667977613069
2214952,3309.92,2049,34088108.170000024,0.5689960603974855,0.07748449553774013
1079747,3307.22,2050,34091415.39000002,0.5690512642574792,0.07752231129934957
1163566,3304.0,2051,34094719.39000002,0.5691064143694824,0.07756012706095901
2271362,3302.25,2052,34098021.64000002,0.5691615352706212,0.07759794282256845
4120262,3302.0,2053,34101323.64000002,0.5692166519987794,0.07763575858417789
3197543,3300.0,2054,34104623.64000002,0.5692717353430925,0.07767357434578732
2186943,3296.44,2055,34107920.08000002,0.5693267592641614,0.07771139010739676
1029555,3294.4,2056,34111214.48000002,0.5693817491337084,0.0777492058690062
3107411,3294.08,2057,34114508.56000002,0.5694367336618402,0.07778702163061564
1037407,3293.72,2058,34117802.280000016,0.5694917121808799,0.07782483739222508
66078,3293.23,2059,34121095.51000001,0.5695466825208776,0.07786265315383452
1197007,3292.92,2060,34124388.430000015,0.5696016476863793,0.07790046891544396
2038705,3291.45,2061,34127679.88000002,0.569656588314755,0.0779382846770534
2156777,3291.0,2062,34130970.88000002,0.5697115214317654,0.07797610043866283
3163824,3290.59,2063,34134261.47000002,0.5697664477050878,0.07801391620027227
4169048,3288.5,2064,34137549.97000002,0.5698213390922919,0.07805173196188171
2050255,3286.11,2065,34140836.08000002,0.5698761905858013,0.07808954772349115
4146151,3277.11,2066,34144113.19000002,0.569930891852008,0.07812736348510059
1195401,3275.53,2067,34147388.72000002,0.569985566744977,0.07816517924671003
1022799,3272.63,2068,34150661.350000024,0.5700401932313709,0.07820299500831947
3121610,3272.38,2069,34153933.73000003,0.570094815544784,0.0782408107699289
1031600,3271.21,2070,34157204.94000003,0.570149418328648,0.07827862653153835
50746,3268.86,2071,34160473.80000003,0.5702039818864938,0.07831644229314778
2153380,3267.75,2072,34163741.55000003,0.5702585269163057,0.07835425805475722
2210302,3266.4,2073,34167007.950000025,0.5703130494120222,0.07839207381636666
3092546,3265.61,2074,34170273.560000025,0.5703675587211199,0.0784298895779761
1011661,3265.21,2075,34173538.770000026,0.5704220613534485,0.07846770533958554
2137258,3263.88,2076,34176802.65000003,0.5704765417855204,0.07850552110119498
1039285,3261.17,2077,34180063.82000003,0.5705309769824821,0.07854333686280442
3076919,3258.61,2078,34183322.43000003,0.5705853694481222,0.07858115262441386
1124960,3257.78,2079,34186580.21000003,0.5706397480594666,0.0786189683860233
1118498,3256.47,2080,34189836.68000003,0.5706941048043924,0.07865678414763273
3046323,3256.45,2081,34193093.13000003,0.57074846121548,0.07869459990924217
178693,3256.32,2082,34196349.45000003,0.5708028154566175,0.07873241567085161
3139485,3251.61,2083,34199601.06000003,0.5708570910787999,0.07877023143246105
78655,3244.73,2084,34202845.79000003,0.5709112518605554,0.07880804719407049
4165753,3240.21,2085,34206086.00000003,0.5709653371948211,0.07884586295567993
3063873,3239.07,2086,34209325.07000003,0.5710194035002951,0.07888367871728937
1040096,3238.28,2087,34212563.35000003,0.5710734566191504,0.0789214944788988
2229366,3237.63,2088,34215800.980000034,0.5711274988882561,0.07895931024050824
2148507,3237.37,2089,34219038.35000003,0.5711815368174618,0.07899712600211768
3166878,3237.34,2090,34222275.690000035,0.57123557424591,0.07903494176372712
4187157,3236.06,2091,34225511.75000004,0.5712895903086973,0.07907275752533656
2020102,3235.83,2092,34228747.580000035,0.5713436025323423,0.079110573286946
118982,3235.43,2093,34231983.010000035,0.5713976080792184,0.07914838904855544
85071,3233.87,2094,34235216.88000003,0.5714515875866953,0.07918620481016488
3165126,3233.37,2095,34238450.25000003,0.571505558748211,0.07922402057177431
2097474,3232.07,2096,34241682.32000003,0.5715595082102274,0.07926183633338375
150990,3230.85,2097,34244913.17000003,0.5716134373080983,0.07929965209499319
1101623,3230.3,2098,34248143.47000003,0.5716673572254118,0.07933746785660263
32135,3230.1,2099,34251373.57000003,0.5717212738043409,0.07937528361821207
3045502,3229.64,2100,34254603.21000003,0.5717751827049856,0.07941309937982151
1117113,3225.36,2101,34257828.57000003,0.5718290201642019,0.07945091514143095
5037336,3224.38,2102,34261052.95000003,0.5718828412653342,0.07948873090304039
3088999,3220.88,2103,34264273.830000035,0.5719366039447377,0.07952654666464982
3077872,3220.86,2104,34267494.690000035,0.5719903662903026,0.07956436242625926
1112739,3219.72,2105,34270714.41000003,0.572044109607076,0.0796021781878687
4168566,3219.47,2106,34273933.88000003,0.5720978487508686,0.07963999394947814
2001824,3218.2,2107,34277152.080000035,0.5721515666959197,0.07967780971108758
2286954,3216.18,2108,34280368.260000035,0.5722052509232873,0.07971562547269702
2228642,3215.81,2109,34283584.07000004,0.5722589289746436,0.07975344123430646
1064155,3215.47,2110,34286799.54000004,0.5723126013507461,0.0797912569959159
4154041,3212.8,2111,34290012.34000003,0.5723662291594156,0.07982907275752534
1021267,3211.93,2112,34293224.27000003,0.5724198424461124,0.07986688851913477
2058160,3207.61,2113,34296431.88000003,0.572473383623704,0.07990470428074421
1007568,3205.61,2114,34299637.49000003,0.5725268914174506,0.07994252004235365
5084272,3204.88,2115,34302842.370000035,0.5725803870260938,0.07998033580396309
4126045,3204.0,2116,34306046.370000035,0.572633867945845,0.08001815156557253
3158748,3204.0,2117,34309250.370000035,0.5726873488655964,0.08005596732718197
4143576,3204.0,2118,34312454.370000035,0.5727408297853477,0.0800937830887914
4185640,3204.0,2119,34315658.370000035,0.572794310705099,0.08013159885040085
4128861,3204.0,2120,34318862.370000035,0.5728477916248503,0.08016941461201028
4180233,3204.0,2121,34322066.370000035,0.5729012725446015,0.08020723037361972
4163545,3204.0,2122,34325270.370000035,0.5729547534643529,0.08024504613522916
4166108,3204.0,2123,34328474.370000035,0.5730082343841042,0.0802828618968386
4138032,3204.0,2124,34331678.370000035,0.5730617153038555,0.08032067765844804
4141566,3204.0,2125,34334882.370000035,0.5731151962236068,0.08035849342005748
4141637,3204.0,2126,34338086.370000035,0.5731686771433582,0.08039630918166692
3064943,3204.0,2127,34341290.370000035,0.5732221580631094,0.08043412494327636
4130567,3204.0,2128,34344494.370000035,0.5732756389828607,0.0804719407048858
3137495,3204.0,2129,34347698.370000035,0.573329119902612,0.08050975646649523
3114472,3204.0,2130,34350902.370000035,0.5733826008223634,0.08054757222810467
4126588,3204.0,2131,34354106.370000035,0.5734360817421147,0.08058538798971411
3175286,3204.0,2132,34357310.370000035,0.5734895626618659,0.08062320375132355
4188921,3204.0,2133,34360514.370000035,0.5735430435816172,0.08066101951293299
3104808,3204.0,2134,34363718.370000035,0.5735965245013686,0.08069883527454243
4185161,3204.0,2135,34366922.370000035,0.5736500054211199,0.08073665103615187
4135178,3204.0,2136,34370126.370000035,0.5737034863408712,0.0807744667977613
3133063,3204.0,2137,34373330.370000035,0.5737569672606224,0.08081228255937074
3066584,3204.0,2138,34376534.370000035,0.5738104481803737,0.08085009832098018
4170544,3204.0,2139,34379738.370000035,0.5738639291001251,0.08088791408258962
3180557,3204.0,2140,34382942.370000035,0.5739174100198764,0.08092572984419906
4147898,3204.0,2141,34386146.370000035,0.5739708909396277,0.0809635456058085
4170087,3204.0,2142,34389350.370000035,0.5740243718593789,0.08100136136741794
4124739,3204.0,2143,34392554.370000035,0.5740778527791303,0.08103917712902738
3118344,3204.0,2144,34395758.370000035,0.5741313336988816,0.08107699289063681
4157483,3204.0,2145,34398962.370000035,0.5741848146186329,0.08111480865224625
3125007,3204.0,2146,34402166.370000035,0.5742382955383842,0.08115262441385569
4164382,3204.0,2147,34405370.370000035,0.5742917764581355,0.08119044017546513
4155790,3204.0,2148,34408574.370000035,0.5743452573778868,0.08122825593707457
3200672,3204.0,2149,34411778.370000035,0.5743987382976381,0.08126607169868401
4174859,3204.0,2150,34414982.370000035,0.5744522192173894,0.08130388746029345
4162815,3204.0,2151,34418186.370000035,0.5745057001371408,0.08134170322190289
4141854,3204.0,2152,34421390.370000035,0.5745591810568921,0.08137951898351233
4118323,3204.0,2153,34424594.370000035,0.5746126619766433,0.08141733474512176
4143845,3204.0,2154,34427798.370000035,0.5746661428963946,0.0814551505067312
4151886,3204.0,2155,34431002.370000035,0.5747196238161459,0.08149296626834064
4186678,3204.0,2156,34434206.370000035,0.5747731047358973,0.08153078202995008
4173321,3204.0,2157,34437410.370000035,0.5748265856556486,0.08156859779155952
4136391,3204.0,2158,34440614.370000035,0.5748800665753998,0.08160641355316896
3106166,3204.0,2159,34443818.370000035,0.5749335474951511,0.0816442293147784
4134571,3204.0,2160,34447022.370000035,0.5749870284149025,0.08168204507638784
4117439,3204.0,2161,34450226.370000035,0.5750405093346538,0.08171986083799727
3076699,3204.0,2162,34453430.370000035,0.5750939902544051,0.08175767659960671
3125178,3204.0,2163,34456634.370000035,0.5751474711741563,0.08179549236121615
4161075,3204.0,2164,34459838.370000035,0.5752009520939076,0.08183330812282559
3075286,3204.0,2165,34463042.370000035,0.575254433013659,0.08187112388443503
4154997,3204.0,2166,34466246.370000035,0.5753079139334103,0.08190893964604447
4119500,3204.0,2167,34469450.370000035,0.5753613948531616,0.0819467554076539
4187296,3204.0,2168,34472654.370000035,0.5754148757729128,0.08198457116926335
3138068,3204.0,2169,34475858.370000035,0.5754683566926642,0.08202238693087278
3162983,3204.0,2170,34479062.370000035,0.5755218376124155,0.08206020269248222
4156438,3204.0,2171,34482266.370000035,0.5755753185321668,0.08209801845409166
4130328,3204.0,2172,34485470.370000035,0.5756287994519181,0.0821358342157011
4148709,3204.0,2173,34488674.370000035,0.5756822803716695,0.08217364997731054
4120268,3204.0,2174,34491878.370000035,0.5757357612914207,0.08221146573891998
4119830,3204.0,2175,34495082.370000035,0.575789242211172,0.08224928150052942
4123667,3204.0,2176,34498286.370000035,0.5758427231309233,0.08228709726213886
3143695,3204.0,2177,34501490.370000035,0.5758962040506747,0.0823249130237483
3063909,3204.0,2178,34504694.370000035,0.575949684970426,0.08236272878535773
4145001,3204.0,2179,34507898.370000035,0.5760031658901772,0.08240054454696717
4145060,3204.0,2180,34511102.370000035,0.5760566468099285,0.08243836030857661
4156395,3204.0,2181,34514306.370000035,0.5761101277296798,0.08247617607018605
3093391,3204.0,2182,34517510.370000035,0.5761636086494312,0.08251399183179549
3046664,3204.0,2183,34520714.370000035,0.5762170895691825,0.08255180759340493
4153796,3204.0,2184,34523918.370000035,0.5762705704889337,0.08258962335501437
4133564,3204.0,2185,34527122.370000035,0.576324051408685,0.0826274391166238
4159123,3204.0,2186,34530326.370000035,0.5763775323284364,0.08266525487823324
3126000,3204.0,2187,34533530.370000035,0.5764310132481877,0.08270307063984268
4175625,3204.0,2188,34536734.370000035,0.576484494167939,0.08274088640145212
3083971,3204.0,2189,34539938.370000035,0.5765379750876902,0.08277870216306156
3178966,3204.0,2190,34543142.370000035,0.5765914560074415,0.082816517924671
4185207,3204.0,2191,34546346.370000035,0.5766449369271929,0.08285433368628044
4139819,3204.0,2192,34549550.370000035,0.5766984178469442,0.08289214944788988
4149498,3204.0,2193,34552754.370000035,0.5767518987666955,0.08292996520949932
4183181,3204.0,2194,34555958.370000035,0.5768053796864467,0.08296778097110875
4164536,3204.0,2195,34559162.370000035,0.5768588606061981,0.08300559673271819
3107053,3204.0,2196,34562366.370000035,0.5769123415259494,0.08304341249432763
4167754,3204.0,2197,34565570.370000035,0.5769658224457007,0.08308122825593707
4132322,3204.0,2198,34568774.370000035,0.577019303365452,0.08311904401754651
4121660,3204.0,2199,34571978.370000035,0.5770727842852034,0.08315685977915595
4179862,3204.0,2200,34575182.370000035,0.5771262652049546,0.08319467554076539
3081972,3203.24,2201,34578385.61000004,0.5771797334388449,0.08323249130237483
1126653,3200.03,2202,34581585.64000004,0.5772331480916638,0.08327030706398426
5056215,3198.4,2203,34584784.04000004,0.577286535536649,0.0833081228255937
2267977,3197.49,2204,34587981.53000004,0.5773399077919846,0.08334593858720314
30688,3195.03,2205,34591176.56000004,0.577393238985191,0.08338375434881258
3008602,3193.47,2206,34594370.03000004,0.5774465441389982,0.08342157011042202
55052,3192.28,2207,34597562.31000004,0.5774998294294176,0.08345938587203146
1088817,3191.62,2208,34600753.93000004,0.577553103703168,0.0834972016336409
2169090,3190.3,2209,34603944.230000034,0.5776063559435808,0.08353501739525034
5089559,3187.94,2210,34607132.17000003,0.5776595687910564,0.08357283315685977
3137013,3187.92,2211,34610320.09000003,0.5777127813046936,0.08361064891846921
2206988,3187.61,2212,34613507.70000003,0.5777659886438348,0.08364846468007865
6058016,3187.5,2213,34616695.20000003,0.5778191941468646,0.08368628044168809
71949,3183.97,2214,34619879.17000003,0.5778723407274078,0.08372409620329753
3060545,3182.14,2215,34623061.31000003,0.5779254567617328,0.08376191196490697
3093843,3180.91,2216,34626242.22000003,0.5779785522649931,0.08379972772651641
1011610,3176.08,2217,34629418.30000003,0.5780315671462677,0.08383754348812585
1183751,3174.31,2218,34632592.61000003,0.5780845524828394,0.08387535924973528
3128202,3172.41,2219,34635765.020000026,0.5781375061047582,0.08391317501134472
2096756,3172.0,2220,34638937.020000026,0.578190452882989,0.08395099077295416
2110401,3172.0,2221,34642109.020000026,0.5782433996612196,0.0839888065345636
2106990,3172.0,2222,34645281.020000026,0.5782963464394504,0.08402662229617304
2106453,3172.0,2223,34648453.020000026,0.578349293217681,0.08406443805778248
2090529,3172.0,2224,34651625.020000026,0.5784022399959117,0.08410225381939192
2189516,3172.0,2225,34654797.020000026,0.5784551867741424,0.08414006958100136
2092991,3172.0,2226,34657969.020000026,0.5785081335523731,0.0841778853426108
2194624,3172.0,2227,34661141.020000026,0.5785610803306038,0.08421570110422023
2069718,3172.0,2228,34664313.020000026,0.5786140271088345,0.08425351686582967
2137198,3172.0,2229,34667485.020000026,0.5786669738870652,0.08429133262743911
2095407,3172.0,2230,34670657.020000026,0.5787199206652959,0.08432914838904855
2110771,3171.61,2231,34673828.630000025,0.5787728609336767,0.08436696415065799
1178694,3164.83,2232,34676993.46000002,0.578825688030823,0.08440477991226743
2248193,3164.28,2233,34680157.740000024,0.5788785059474119,0.08444259567387687
68915,3162.75,2234,34683320.490000024,0.5789312983253592,0.0844804114354863
5105891,3162.15,2235,34686482.64000002,0.5789840806881531,0.08451822719709574
1121990,3160.85,2236,34689643.490000024,0.5790368413514477,0.08455604295870518
1178852,3157.17,2237,34692800.660000026,0.5790895405884675,0.08459385872031462
3077155,3157.1,2238,34695957.76000003,0.5791422386570526,0.08463167448192406
2009790,3156.48,2239,34699114.240000024,0.5791949263766458,0.0846694902435335
1192866,3156.19,2240,34702270.43000002,0.5792476092555814,0.08470730600514294
1074554,3155.47,2241,34705425.90000002,0.5793002801163328,0.08474512176675238
68519,3154.71,2242,34708580.61000002,0.5793529382912231,0.08478293752836182
41970,3154.62,2243,34711735.23000002,0.5794055949638405,0.08482075328997125
5036957,3153.0,2244,34714888.23000002,0.5794582245955433,0.08485856905158069
2137609,3152.09,2245,34718040.32000002,0.5795108390375967,0.08489638481319013
